time_s,x_m,y_m,vx_mps,vy_mps
81.75,-0.19292797326508662,-63.50369396082552,-8.580225987527747e-05,0.5868849756679945
82.0,-0.19294762750555963,-63.35693756828902,-7.14051565307084e-05,0.5871661632666875
82.25,-0.19296375391754195,-63.210115771432875,-5.7583321581067325e-05,0.5874082102793851
82.5,-0.19297640775752326,-63.063233463804124,-4.3624580707975495e-05,0.5876502494345783
82.75,-0.19298555479916205,-62.91629064737683,-2.9528935028123903e-05,0.5878922806548222
83.0,-0.19299116081639736,-62.769287324144415,-1.5296385669155775e-05,0.5881343038626722
83.25,-0.19299326636555914,-62.62222846950721,-1.5289417868347057e-06,0.5883365319369207
83.5,-0.19299191575441776,-62.47511905882765,1.235289657176966e-05,0.5885387521908002
83.75,-0.19298708038449278,-62.32795909406891,2.6349128296118414e-05,0.5887409645595999
84.0,-0.19297873165758256,-62.18074857721034,4.045975226652139e-05,0.5889431689786097
84.25,-0.1929668988103147,-62.03349256530536,5.4218278213796214e-05,0.5891049249640486
84.5,-0.19295161489235305,-61.88619611537905,6.806831763293689e-05,0.5892666731406351
84.75,-0.19293285702546795,-61.738859229390094,8.200986941594843e-05,0.5894284134566016
85.0,-0.19291060233170768,-61.59148190931012,9.604293244751505e-05,0.5895901458601813
85.25,-0.19288486845877953,-61.444069293705645,0.00010983942832956342,0.5897107776748326
85.5,-0.19285567692891312,-61.29662652112468,0.0001237041877694111,0.5898314016657283
85.75,-0.19282301067635746,-61.14915359352798,0.00013763720965788564,0.5899520177942533
86.0,-0.19278685263563966,-61.00165051288596,0.00015163849288035356,0.5900726260217929
86.25,-0.19274720863846226,-60.85412249914759,0.0001655209255217408,0.5901514825762946
86.5,-0.19270408845243384,-60.70657477225328,0.00017944800350328552,0.5902303312651079
86.75,-0.1926574809163585,-60.55900733417261,0.0001934197257108297,0.5903091720629782
87.0,-0.19260737486931945,-60.41142018688147,0.00020743609102664382,0.5903880049446513
87.25,-0.19255376414392478,-60.26381863158478,0.0002214531554584002,0.590424436107316
87.5,-0.192496646569973,-60.11620796948907,0.0002354908792964129,0.5904608593349178
87.75,-0.19243601698275292,-59.968588202579554,0.0002495492614176724,0.5904972746157701
88.0,-0.19237187021783428,-59.82095933284438,0.0002636283006975164,0.5905336819381872
88.25,-0.19230418797126098,-59.67332674261591,0.00027782905637595485,0.5905270385506947
88.5,-0.19223295599745027,-59.525695814238375,0.0002920261184073532,0.5905203871311161
88.75,-0.1921581752199559,-59.37806654971953,0.00030621948565595495,0.5905137276815412
89.0,-0.1920798465626155,-59.2304389510666,0.0003204091569862991,0.5905070602040604
89.25,-0.19199793949443655,-59.08281848160141,0.00033484265301166684,0.5904566941567153
89.5,-0.19191242760387472,-58.93521060466798,0.0003492477358570598,0.5904063199526185
89.75,-0.1918233179943691,-58.787615322303495,0.0003636244043700798,0.5903559376078432
90.0,-0.19173061776964662,-58.640032636541115,0.00037797265740060197,0.5903055471384633
90.25,-0.19163428412932537,-58.49246809153626,0.0003926875488553613,0.5902108115130071
90.5,-0.191534278453425,-58.34492723147701,0.00040734894183807626,0.5901160675787137
90.75,-0.19143061411671014,-58.19741005843678,0.0004219568351758442,0.5900213153658466
91.0,-0.19132330449423823,-58.04991657448144,0.0004365112277000422,0.5899265549046699
91.25,-0.19121229452286154,-57.90245240441711,0.00045155538530043194,0.5897868041916382
91.5,-0.19109753338064475,-57.75502317309295,0.0004665205942206232,0.5896470449907072
91.75,-0.19097904080490774,-57.60762888262536,0.00048140685326340826,0.5895072773465374
92.0,-0.1908568365332688,-57.460269535119565,0.0004962141612378951,0.5893675013037897
92.25,-0.19073085329599956,-57.312950835812316,0.0005116342765528821,0.5891820917003671
92.5,-0.1906010281252252,-57.165678489993816,0.0005269496290741907,0.5889966734036736
92.75,-0.19046738721179743,-57.018452499829976,0.0005421602175766019,0.588811246472972
93.0,-0.19032995674687325,-56.87127286747189,0.0005572660408432775,0.5886258109675261
93.25,-0.19018865736020024,-56.72414537831916,0.0005731072293818874,0.5883941007607779
93.5,-0.19004341404381453,-56.577075817835166,0.0005888174783343972,0.5881623816299686
93.75,-0.18989425953277,-56.43006418824167,0.0006043967864439962,0.5879306536491689
94.0,-0.1897412265624334,-56.28311049174191,0.000619845152464349,0.58769891689245
94.25,-0.18958422381798562,-56.13622059357173,0.0006361505569653294,0.5874202669317096
94.5,-0.18942316440708123,-55.989400359040985,0.0006522984839009086,0.5871416077918148
94.75,-0.18925808769927335,-55.84264979043333,0.0006682889319792626,0.5868629395618485
95.0,-0.1890890330644364,-55.69596889001014,0.0006841218999211647,0.5865842623308942
95.25,-0.1889158974487913,-55.549363602446675,0.0007009322961974402,0.5862580365919715
95.5,-0.18873858228091459,-55.40283987250226,0.0007175583175514378,0.5859318013958369
95.75,-0.18855713365470333,-55.25639770252817,0.000733999962653086,0.5856055568467884
96.0,-0.18837159766438538,-55.11003709484959,0.0007502572301870625,0.585279303049125
96.25,-0.18818185977194385,-54.96376407310245,0.0007676106378806926,0.5849048692918742
96.5,-0.1879878099812349,-54.81758466101671,0.0007847524160965689,0.5845304257779476
96.75,-0.18778950119979976,-54.67149886101655,0.0008016825634633594,0.5841559726270608
97.0,-0.1875869863355203,-54.52550667549627,0.0008184010786266622,0.5837815099589302
97.25,-0.18738013966916656,-54.37961420648026,0.0008363323792170311,0.5833582404785815
97.5,-0.18716884008246437,-54.233827556096635,0.000854024441176891,0.5829349609224617
97.75,-0.18695314738524865,-54.08814672684741,0.0008714772630908874,0.5825116714259043
98.0,-0.1867331213877058,-53.94257172120078,0.0008886908435628047,0.582088372124244
98.25,-0.18650862553963105,-53.797108718892275,0.0009072314079407763,0.5816156445957715
98.5,-0.1862795279503442,-53.6517638997706,0.0009255047730141301,0.581142906654786
98.75,-0.18604589541985458,-53.50653726641999,0.0009435109373210078,0.5806701584524379
99.0,-0.18580779474853434,-53.361428821386895,0.0009612498994209266,0.5801974001398787
99.25,-0.18556507895129626,-53.21644482132422,0.0009804272272943924,0.5796745985535379
99.5,-0.1853176057605454,-53.07159152300719,0.0009993090472695271,0.5791517862024841
99.75,-0.18506544905344563,-52.92686892910611,0.0010178953578357966,0.5786289632538819
100.0,-0.18480868270753553,-52.78227704224945,0.001036186157506307,0.5781061298748965
100.25,-0.18454714974317069,-52.63782219508631,0.0010560235308382793,0.5775326455599307
100.5,-0.18428069795546936,-52.49351072039698,0.001075536743935707,0.5769591501149794
100.75,-0.18400940838468588,-52.34934262094104,0.0010947257952375455,0.5763856437234153
101.0,-0.1837333620714616,-52.20531789943221,0.0011135906832086813,0.5758121265686116
101.25,-0.18345239252427822,-52.06144296345673,0.0011341068358086577,0.5751873593010044
101.5,-0.18316633808285016,-51.917724220740524,0.0011542698368950484,0.5745625805276376
101.75,-0.18287528703525804,-51.77416167413508,0.0011740796848548245,0.5739377904482836
102.0,-0.18257932766998217,-51.63075532644191,0.00119353637810321,0.5733129892627158
102.25,-0.18227828450655661,-51.48751165897765,0.0012147451833967428,0.5726363484517523
102.5,-0.18197198695130629,-51.344437153206805,0.001235571512421324,0.5719596957515014
102.75,-0.18166053062350732,-51.20153181207464,0.0012560153635108604,0.571283031378324
103.0,-0.1813440111428485,-51.058795638472354,0.0012760767350298552,0.570606355548582
103.25,-0.18102224460074104,-50.91623518608358,0.001297986913920528,0.5698772614958999
103.5,-0.18069505202991556,-50.77385700874754,0.0013194849644846088,0.5691481551655618
103.75,-0.1803625364626694,-50.631661109504506,0.0013405708850022663,0.5684190367907026
104.0,-0.18002480093172568,-50.48964749133647,0.0013612446737866395,0.5676899066044576
104.25,-0.17968165369653855,-50.347822778765874,0.0013838595243989339,0.5669077918282168
104.5,-0.179332908011257,-50.206193596478016,0.0014060322742428704,0.5661256643841764
104.75,-0.1789786744012957,-50.06475994760859,0.0014277629215446418,0.5653435245224261
105.0,-0.1786190633925082,-49.923521835230765,0.0014490514645658088,0.5645613724930564
105.25,-0.1782538760411443,-49.78248595300573,0.0014723686155163232,0.5637256831088401
105.5,-0.17788291845024184,-49.641658994764384,0.0014952133805666737,0.5628899806681105
105.75,-0.1775063087165051,-49.501040963737445,0.001517585757889293,0.562054265438089
106.0,-0.1771241649370905,-49.36063186308884,0.0015394857456944044,0.5612185376859982
106.25,-0.17673628162345026,-49.22043845374073,0.0015634969343822508,0.560328734835089
106.5,-0.17634245838450163,-49.08046749679133,0.0015870051478446782,0.5594389185437131
106.75,-0.1759428209642869,-48.94071899556519,0.001610010384201044,0.5585490890963954
107.0,-0.17553749510731345,-48.80119295331574,0.001632512641610943,0.5576592467776625
107.25,-0.1751262694652054,-48.661896196166,0.0016572035188458856,0.5567148080924188
107.5,-0.17470893783617597,-48.52283555042088,0.0016813605366565742,0.5557703555909551
107.75,-0.17428563368532363,-48.384011019496704,0.0017049836931104614,0.5548258895752672
108.0,-0.17385649047822474,-48.245422606734266,0.0017280729863177085,0.5538814103473524
108.25,-0.1734212917149801,-48.10707720121177,0.00175342294841692,0.5528818314425358
108.5,-0.1729798260897113,-47.96898169219468,0.0017782078821771067,0.5518822383574817
108.75,-0.17253223485975183,-47.831136083188085,0.0018024277856154884,0.5508826314118179
109.0,-0.17207865928292526,-47.69354037761718,0.0018260826567944872,0.5498830109251732
109.25,-0.17161887843610943,-47.55620152508243,0.001852064706076276,0.5488278069032764
109.5,-0.17115267663580117,-47.41912647537629,0.0018774502843915174,0.5477725883524742
109.75,-0.17068020299999695,-47.28231523208881,0.0019022393897093794,0.546717355610181
110.0,-0.170201606647195,-47.14576779872571,0.0019264320200467486,0.5456621090138121
110.25,-0.1697166629759183,-47.00949118278926,0.0019530126544329363,0.5445508159716879
110.5,-0.1692251526679335,-46.87349239197807,0.0019789651133616287,0.543439508071016
110.75,-0.16872723276736548,-46.73777142996235,0.0020042893947566443,0.5423281856671457
111.0,-0.168223060318852,-46.602328300323485,0.0020289854965920557,0.5412168491154268
111.25,-0.16771240780051028,-46.46717006565936,0.0020561246288007973,0.5400490256388494
111.5,-0.1671950530152121,-46.332303788767845,0.002082603631886212,0.5388811869968293
111.75,-0.16667116099550416,-46.197729473393615,0.0021084225037299956,0.5377133335627912
112.0,-0.1661408967744562,-46.063447123188,0.002133581242266654,0.5365454657101608
112.25,-0.16560403067729024,-45.92946385285556,0.002161232148835403,0.5353206943423591
112.5,-0.16506033839324294,-45.79578677730397,0.0021881907369530706,0.5340959075287169
112.75,-0.16450999300219785,-45.66241590034572,0.0022144570044629864,0.532871105660868
113.0,-0.1639531675845707,-45.529351225695414,0.0022400309492638638,0.5316462891304471
113.25,-0.16338963108623886,-45.39659991699782,0.0022681402493891856,0.5303641778001431
113.5,-0.1628191578539702,-45.26416913810334,0.00229552482038817,0.5290820507738602
113.75,-0.1622419290703214,-45.13205889288473,0.0023221846600700686,0.5277999084615662
114.0,-0.16165812591838952,-45.00026918511224,0.0023481197663021095,0.5265177512732302
114.25,-0.16106751674080472,-44.86880722403371,0.002376627430220555,0.5251779346673044
114.5,-0.16046987531545148,-44.73768021910459,0.0024043777480744558,0.5238381021492774
114.75,-0.15986539097912472,-44.60688817424937,0.0024313707176438024,0.5224982541475678
115.0,-0.15925425306916674,-44.476431093285406,0.002457606336769173,0.5211583910905956
115.25,-0.15863623010017247,-44.34631622756468,0.0024864457231332767,0.5197605319561922
115.5,-0.15801109605372116,-44.216550828648174,0.0025144949560464433,0.518362656731317
115.75,-0.15737904846845732,-44.08713490050264,0.0025417540332647506,0.5169647658629473
116.0,-0.15674028488357858,-43.95806844698307,0.0025682229526074888,0.5155668597980616
116.25,-0.1560945747566308,-43.82935875789554,0.0025973208740351387,0.5141106501587503
116.5,-0.15544169304112695,-43.701013123255976,0.0026255956606736877,0.5126544242920468
116.75,-0.1547818455210484,-43.573031547062996,0.0026530473102611687,0.5111981826635853
117.0,-0.1541152379809338,-43.44541403319885,0.0026796758206014664,0.5097419257390012
117.25,-0.15344164158482557,-43.31816790613526,0.0027089526362978882,0.5082270880095314
117.5,-0.15276083301886495,-43.19130049055402,0.0027373731790360295,0.5067122339608446
117.75,-0.15207302635157713,-43.06481179047441,0.002764937446542263,0.505197364077321
118.0,-0.15137843565204717,-42.93870180979457,0.0027916454366114646,0.5036824788433415
118.25,-0.15067683454386202,-42.812977903739586,0.0028210151706836,0.5021087668275789
118.5,-0.14996800219589554,-42.68764742774432,0.0028494953544763732,0.5005350384494491
118.75,-0.14925216099600389,-42.56271038583646,0.002877085985711385,0.4989612942121568
119.0,-0.14852953333260385,-42.43816678191791,0.002903787062181402,0.49738753461890733
119.25,-0.1477998960285113,-42.314023997947444,0.002933157545987614,0.4957547343757324
119.5,-0.14706303147199268,-42.19028941609282,0.002961605081204369,0.4941219177792127
119.75,-0.1463191704004814,-42.066963040377104,0.002989129665555881,0.49248908535144553
120.0,-0.14556854355197055,-41.94404487469286,0.0030157312968402,0.4908562376145294
120.25,-0.1448109316721811,-41.82154232362395,0.0030450043334473847,0.48916416817682057
120.5,-0.14404612108935747,-41.699462791961835,0.00307332092072971,0.48747208245036666
120.75,-0.14327435091611562,-41.57780628371107,0.0031006810564218647,0.4857799809762157
121.0,-0.14249586026562833,-41.45657280274094,0.0031270847383350554,0.48408786429541706
121.25,-0.14171043451179835,-41.335769772082934,0.0031561562868940183,0.4823363782277434
121.5,-0.14091786462498254,-41.21540461497417,0.0031842378018408436,0.48058487599480204
121.75,-0.14011839811386637,-41.09547733538596,0.0032113292809290267,0.4788333581566392
122.0,-0.13931228248768707,-40.975987937149604,0.0032374307219912653,0.47708182527330223
122.25,-0.13849930843329666,-40.85694385751967,0.0032661910995934644,0.4752708090546276
122.5,-0.1376792722447545,-40.738352533953936,0.00329392779482873,0.4734597768562268
122.75,-0.1368524298429314,-40.62021397037495,0.003320640805478143,0.4716487292571805
123.0,-0.13601903714924257,-40.50252817056048,0.0033463301294046786,0.46983766683657063
123.25,-0.13517889082594614,-40.3853025817401,0.003374664227753287,0.46796704105512854
123.5,-0.1343317931500662,-40.26854465134367,0.0034019409497018714,0.46609639954462945
123.75,-0.1334780084659773,-40.15225438322869,0.0034281602930683105,0.4642257429032141
124.0,-0.13261780111858892,-40.03643178110312,0.0034533222557550716,0.46235507172902457
124.25,-0.1317509743842428,-39.921084297924814,0.0034811097697750428,0.4604247910775748
124.5,-0.13087733715841252,-39.806219386848525,0.0035078061872649805,0.4584944950157991
124.75,-0.12999716221549937,-39.69183705164967,0.003533411506089188,0.4565641841609132
125.0,-0.1291107223304277,-39.57793729594939,0.003557925724199255,0.45463385913013404
125.25,-0.1282178280074068,-39.464527574214685,0.003585041389529145,0.45264391219106676
125.5,-0.12731829537097192,-39.35161534110559,0.003611032231156947,0.4506539502312666
125.75,-0.1264124056273104,-39.239200600297764,0.00363589824700341,0.44866397388702817
126.0,-0.12550043998311808,-39.12728335530776,0.003659639435079267,0.44667398379464723
126.25,-0.12458221675861869,-39.015871057947585,0.0036859532712365845,0.4446243926058677
126.5,-0.12365755989242602,-38.90497116021796,0.0037111085682823004,0.4425747868594728
126.75,-0.12272675901957147,-38.79458366567636,0.003735105324204006,0.44052516721082946
127.0,-0.12179010377557795,-38.68470857771645,0.0037579435370819736,0.43847553431530556
127.25,-0.12084742085883422,-38.57535334141427,0.003783321092978654,0.4363663537095325
127.5,-0.11989854258111657,-38.46652540202989,0.003807506424543115,0.43425715908530976
127.75,-0.11894376699875187,-38.35822476298362,0.0038304995298405454,0.43214795111705945
128.0,-0.11798339216853877,-38.25045142752716,0.00385230040703151,0.4300387304792045
128.25,-0.11701725370321912,-38.14321283003194,0.003876603005443655,0.4278700471912534
128.5,-0.1160451928209378,-38.03651640504827,0.003899679742408978,0.42570135050245217
128.75,-0.11506751598728933,-37.93036215583967,0.003921530616081355,0.4235326411062507
129.0,-0.1140845296683175,-37.824750085496305,0.003942155624712728,0.4213639196961
129.25,-0.11309607890176958,-37.719687613857865,0.003965240602291375,0.41913585123492425
129.5,-0.11210201431993713,-37.61518216093739,0.00398706614668965,0.41690777007118174
129.75,-0.11110265078133558,-37.51123372982145,0.004007632256161523,0.4146796769173132
130.0,-0.11009830314490428,-37.40784232341853,0.004026938929061718,0.41245157248576053
130.25,-0.10908882635932719,-37.30501534338052,0.004048659868524493,0.4101642657704796
130.5,-0.10807408095422845,-37.20276019152675,0.004069087884954077,0.4078769471337178
130.75,-0.10705439016057275,-37.10107687074617,0.004088222976716239,0.4055896173068606
131.0,-0.10603007720972048,-36.99996538374488,0.004106065142280185,0.4033022770212944
131.25,-0.10500100742369112,-36.899433110531184,0.004126272093517405,0.4009559067831453
131.5,-0.10396705168924651,-36.799487431274606,0.004145152729341469,0.398609525489398
131.75,-0.10292854158543098,-36.70012834864526,0.004162707048241939,0.3962631338903274
132.0,-0.10188580869165317,-36.60135586512569,0.004178935048814478,0.3939167327362093
132.25,-0.10083872914369861,-36.50317733585376,0.004197474735648166,0.3915114996912808
132.5,-0.09978718462347651,-36.405600116121974,0.0042146548267167116,0.3891062565433108
132.75,-0.0987315150301022,-36.308624208359944,0.0042304753206457175,0.38670100406140046
133.0,-0.09767206026302105,-36.21224961480502,0.004244936216169554,0.38429574301465147
133.25,-0.09660870769219053,-36.11648366275428,0.004261652225466654,0.3818318718152793
133.5,-0.09554135021284604,-36.02133367965254,0.004276975484067703,0.37936799155386725
133.75,-0.09447033601281715,-35.926799667666856,0.00429090599074685,0.3769041030182715
134.0,-0.09339601328022595,-35.83288162876727,0.0043034437443896624,0.3744402069963489
134.25,-0.0923182810218766,-35.7395868597226,0.004318176694484233,0.37191794397194855
134.5,-0.09123704374699196,-35.6469226574422,0.004331483876485073,0.3693956730166305
134.75,-0.09015265789773091,-35.55488902380798,0.004343365289327614,0.3668733949369284
135.0,-0.08906547991650422,-35.46348596050022,0.00435382093206135,0.36435111053937624
135.25,-0.08797542083451326,-35.37272073137946,0.004366408617740377,0.3617707212399413
135.5,-0.08688239716073758,-35.28260060043925,0.0043775376661809445,0.3591903252324258
135.75,-0.08578677355460052,-35.19312556925349,0.0043872080764927384,0.3566099233419567
136.0,-0.08468891467573339,-35.10429563918976,0.0043954198479021316,0.35402951639366154
136.25,-0.08358874395507344,-35.016118039150626,0.00440569735929123,0.3513912829504441
136.5,-0.08248619027516362,-34.92859999816387,0.0044144835217741225,0.3487530441152254
136.75,-0.0813816264733208,-34.84174151747204,0.004421778334647923,0.34611480073163686
137.0,-0.08027542538702272,-34.75554259810678,0.004427581797329051,0.3434765536433103
137.25,-0.07916752321322303,-34.67001043231436,0.004435381610539504,0.34078077196062806
137.5,-0.07805786157304201,-34.585152212458226,0.004441657528285882,0.3380849862967426
137.75,-0.07694682144041097,-34.50096793942591,0.004446409550066115,0.33538919751369634
138.0,-0.0758347837893715,-34.41745761388946,0.004449637675500043,0.332693406473532
138.25,-0.07472169794335329,-34.33462839011153,0.004454789714183201,0.32994038326420283
138.5,-0.07360751862152681,-34.25248742246355,0.004458385481907687,0.3271873575806295
138.75,-0.07249263489167032,-34.17103471145404,0.004460424978385844,0.32443433030316865
139.0,-0.07137743582161837,-34.09027025737143,0.0044609082034545115,0.32168130231217706
139.25,-0.07026188421913811,-34.01020117555613,0.004463239871199885,0.31887135199040756
139.5,-0.06914594825861851,-33.93083458144871,0.004463983067748588,0.31606140079893835
139.75,-0.06803002505786884,-33.85217047515426,0.004463137793041169,0.3132514496363411
140.0,-0.06691451173469731,-33.77420885655325,0.004460704047145245,0.3104414994011875
140.25,-0.06579938493975858,-33.69695680152914,0.004460040230054027,0.307574940854311
140.5,-0.06468462666082177,-33.62042138605661,0.00445775591914947,0.3047083831412879
140.75,-0.0635706420213201,-33.54460260981263,0.004453851114614317,0.30184182717880453
141.0,-0.062457836144624836,-33.46950047224495,0.004448325816760951,0.298975273883547
141.25,-0.06134619988683139,-33.395122009660206,0.004444488855836677,0.2960524271561656
141.5,-0.060235729411567046,-33.32147425844705,0.0044389995565903145,0.2931295830666391
141.75,-0.05912683780336019,-33.24855721782917,0.004431857919461005,0.2902067425496677
142.0,-0.058019938146612896,-33.176370886796605,0.004423063945020075,0.2872839065399513
142.25,-0.05691503587247206,-33.10492226237896,0.004415873580365133,0.2843050894790505
142.5,-0.05581214169027542,-33.034218341678425,0.004406999209573617,0.2813262769619262
142.75,-0.05471167660147119,-32.964259123439966,0.00439644083335547,0.27834746994119247
143.0,-0.05361406160731324,-32.89504460617041,0.004384198452555356,0.27536866936946286
143.25,-0.052519317093196335,-32.82658174833672,0.0043734717435463255,0.2723341943113517
143.5,-0.051427468693919384,-32.758877508468636,0.00436102953399019,0.269299725806376
143.75,-0.05033894528449761,-32.691931884806564,0.00434687182488232,0.26626526482496565
144.0,-0.04925417573968021,-32.62574487534832,0.004330998617355322,0.2632308123375498
144.25,-0.04817319578950358,-32.56032340110278,0.004316549846188614,0.2601409829890048
144.5,-0.047096046385470526,-32.49567438313152,0.004300354248411051,0.25705116230796415
144.75,-0.046023164234074716,-32.43179781914416,0.004282411825318274,0.2539613512825782
145.0,-0.04495498604146844,-32.36869370660325,0.004262722578345662,0.25087155090099644
145.25,-0.043891563283951766,-32.30636893050019,0.004244363149843271,0.24772665965444843
145.5,-0.042832952632456074,-32.24483037586865,0.004224225730434441,0.24458177929641298
145.75,-0.04177959858450956,-32.18407803986079,0.004202310321730157,0.24143691083266944
146.0,-0.04073194563721991,-32.12411191937731,0.004178616925483637,0.23829205526899624
146.25,-0.03969006142425939,-32.064938865086454,0.004156155277852703,0.23509238117560902
146.5,-0.038654018748390785,-32.00656572768802,0.004131884629059931,0.23189272030006233
146.75,-0.037624269859664855,-31.948992503749654,0.004105804981046959,0.22869307366567745
147.0,-0.03660126700762887,-31.89221918958314,0.004077916335900145,0.22549344229577448
147.25,-0.03558509440305254,-31.836252603399764,0.0040511578562136144,0.22223924969402764
147.5,-0.034575841401679436,-31.781099563431358,0.004022559510643388,0.21898507274949744
147.75,-0.03357396796969757,-31.726760065633517,0.003992121301477317,0.21573091250296472
148.0,-0.032579934072704576,-31.673234105701646,0.003959843231150438,0.21247676999520893
148.25,-0.03159384093467999,-31.62052847138034,0.003928590107143099,0.20916830752181112
148.5,-0.030615794901978532,-31.56864995042337,0.003895466388994645,0.20585986325686653
148.75,-0.029646263622807357,-31.517598538146355,0.0038604720793549525,0.20255143825853836
149.0,-0.028685714744692455,-31.46737422960037,0.0038236071810235457,0.19924303358498824
149.25,-0.027734266963055657,-31.417983784542148,0.003787658205624006,0.19588053027008412
149.5,-0.02679204407498214,-31.36943396272587,0.0037498080330092888,0.19251804782865392
149.75,-0.02585952137940037,-31.32172475879874,0.0037100566662073855,0.18915558733617238
150.0,-0.024937174174462798,-31.274856167139085,0.0036684041083983824,0.18579314986811243
150.25,-0.0240251391210675,-31.228834922765177,0.003627554370174416,0.18237680897448602
150.5,-0.023123557963532302,-31.183667760680645,0.0035847729420751305,0.17896049173523798
150.75,-0.022232913623901437,-31.1393546748353,0.003540059827523015,0.17554419924309209
151.0,-0.02135368902334421,-31.095895658905775,0.003493415030095092,0.17212793259077017
151.25,-0.02048603931721796,-31.05329742716864,0.0034474556035579964,0.1686579256393797
151.5,-0.0196301247290885,-31.011566693873295,0.0033995340867466646,0.16518794524143157
151.75,-0.018786435781048445,-30.97070345224264,0.0033496504834947876,0.1617179925068465
152.0,-0.017955462994212367,-30.930707695222093,0.003297804797793025,0.1582480685455429
152.25,-0.017137380510357434,-30.891586119728796,0.0032465230037355256,0.1547245402356973
152.5,-0.016332367526827155,-30.85334542263984,0.0031932487958928,0.15120104149864536
152.75,-0.01554092214653842,-30.815985596421147,0.003137982178526753,0.1476775734614612
153.0,-0.014763542471322723,-30.77950663325686,0.0030807231560586812,0.1441541372512164
153.25,-0.014000422102476203,-30.74391521543338,0.003023902682192269,0.14057721069372045
153.5,-0.013251759686295782,-30.709218025183795,0.002965059535500964,0.13700031685071554
153.75,-0.01251806089040263,-30.675415054186463,0.002904193720692183,0.13342345686639265
154.0,-0.01179983138122083,-30.64250629383369,0.0028413052426351547,0.12984663188494006
154.25,-0.011097284676729208,-30.610498414215165,0.0027787262464626762,0.1262164109632597
154.5,-0.010410639331196424,-30.579398085353684,0.0027140943718125285,0.12258622602211389
154.75,-0.009740408563599,-30.54920529810896,0.002647409623855223,0.11895607822278029
155.0,-0.009087105591600303,-30.519920043050373,0.0025786720079255007,0.11532596872653361
155.25,-0.00845096429425744,-30.491548979808567,0.002510111197242285,0.1116425436718481
155.5,-0.007832223579536094,-30.464098767933372,0.0024394673478813976,0.10795915799004045
155.75,-0.007231404206402721,-30.437569397434277,0.0023667404654943037,0.10427581285944931
156.0,-0.00664902693239008,-30.411960858026184,0.002291930555899111,0.10059250945841011
156.25,-0.00608534637038068,-30.387279799485125,0.002217161746967194,0.09685596591933082
156.5,-0.005540622155259598,-30.363532871492094,0.0021402797818035678,0.09311946527340903
156.75,-0.005015382575319468,-30.340720063174377,0.0020612846665587436,0.08938300871602024
157.0,-0.004510155917294167,-30.318841363360423,0.0019801764075522837,0.08564659744253644
157.25,-0.004025218259050196,-30.297903423729025,0.0018989676437828759,0.08185692726505367
157.5,-0.003560850702438197,-30.277912895849177,0.0018156155955935758,0.078067303632225
157.75,-0.0031175890677332,-30.258869767933156,0.001730120269652498,0.0742777277564688
158.0,-0.002695969173521775,-30.24077402789015,0.0016424816727992173,0.07048820085019966
158.25,-0.002296288765461403,-30.22363232576816,0.0015545993565383152,0.06664542441133889
158.5,-0.0019188506125302263,-30.207451311490463,0.0014645436329518992,0.06280269830076964
158.75,-0.0015641980656626955,-30.1922309723213,0.0013723145092443738,0.05896002374795015
159.0,-0.0012328744739704253,-30.177971295217557,0.0012779119927940137,0.05511740198233455
159.25,-0.0009251994302859622,-30.164678927664234,0.0011831211025769234,0.05122154738118321
159.5,-0.0006414975494161779,-30.152360517006557,0.0010861266915551417,0.04732574702490585
159.75,-0.0003823197105959809,-30.141016049527497,0.0009869287674881637,0.04343000215999527
160.0,-0.00014821679109837095,-30.130645511198402,0.0008855273383117646,0.03953431403293981
160.25,6.763793112321858e-05,-30.120968194390258,0.0008411549026520625,0.037884224615670044
160.5,0.00027228289197205583,-30.11170339677684,0.0007958492479275958,0.036234160563100706
160.75,0.0004654847871334475,-30.102851111950987,0.0007496103777627902,0.034584122403137234
161.0,0.000647010313208139,-30.09441133337356,0.0007024382958567277,0.032934110663683
161.25,0.0008179942142982768,-30.086354139486954,0.0006652999417796543,0.03152344393059683
161.5,0.0009795937986801975,-30.07864960963874,0.000627363762691483,0.03011279843171664
161.75,0.0011316096104791555,-30.071297738463965,0.0005886297616270859,0.028702174618357886
162.0,0.0012738421945871021,-30.064298520484826,0.0005490979416851597,0.02729157294183428
162.25,0.0014072583732083726,-30.057626105566413,0.0005181180114733247,0.026087749326273935
162.5,0.0015328444625218728,-30.05125464434524,0.0004864572276405998,0.024883943428117467
162.75,0.0016504302494378508,-30.045184132343806,0.00045411559271982905,0.0236801556325117
163.0,0.001759845521506575,-30.039414564988338,0.0004210931092983239,0.022476386324602016
163.25,0.001861912853344616,-30.03392362816678,0.0003953488981798025,0.021451110675042392
163.5,0.0019574716470697703,-30.02868900842356,0.00036902480474234977,0.02042584975256874
163.75,0.002046376932364577,-30.023710702035903,0.00034212083109187757,0.01940060388521022
164.0,0.0021284837394438534,-30.018988705199025,0.0003146369793806878,0.0183753734009948
164.25,0.002204490818574417,-30.01450377346303,0.0002933375200350409,0.017504082495086323
164.5,0.002275111432718475,-30.010236662935803,0.00027154525977592174,0.016632803777311578
164.75,0.0023402223818647593,-30.006187370535468,0.0002492602003466981,0.015761537526439336
165.0,0.002399700466442772,-30.002355893110447,0.00022648234353016158,0.014890284021237364
165.25,0.0024541382240806943,-29.9987256497529,0.00020895008882435535,0.014151664492109787
