time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
73.75,-0.19035902417665362,-0.19035902417650186,-68.15117835732227,-68.15117835730315,-0.0005686748973675074,-0.0005686748973618447,0.5734316606175194,0.5734316606175988
74.0,-0.1904990808151193,-0.190499080814966,-68.00774909627954,-68.00774909626035,-0.0005517244206776444,-0.0005517244206719358,0.5740024261263978,0.5740024261264777
74.25,-0.19063506472491698,-0.19063506472476213,-67.8641813747,-67.86418137468073,-0.0005360962584479656,-0.000536096258442211,0.5745393450367822,0.5745393450368624
74.5,-0.1907671036447681,-0.1907671036446117,-67.72047942450509,-67.72047942448573,-0.0005201645013155906,-0.0005201645013097896,0.5750762550207064,0.5750762550207871
74.75,-0.19089512167610578,-0.19089512167594783,-67.57664324794789,-67.57664324792846,-0.0005039291505550506,-0.0005039291505492028,0.5756131559064321,0.5756131559065133
75.0,-0.19101904292068486,-0.19101904292052532,-67.43267284732443,-67.43267284730491,-0.0004873902074651637,-0.00048739020745926936,0.5761500475222221,0.5761500475223037
75.25,-0.19113898452106176,-0.19113898452090064,-67.28857253811414,-67.28857253809454,-0.000472095250339495,-0.00047209525033355376,0.5766524247183453,0.5766524247184274
75.5,-0.1912550668733009,-0.19125506687313817,-67.14434663569303,-67.14434663567334,-0.0004565162225688757,-0.00045651622256288725,0.5771547931820192,0.5771547931821017
75.75,-0.19136721895989636,-0.19136721895973202,-66.99999514226428,-66.99999514224453,-0.0004406531253996187,-0.0004406531253935828,0.5776571527525501,0.5776571527526331
76.0,-0.19147536976365662,-0.19147536976349067,-66.85551806007129,-66.85551806005147,-0.0004245059601007623,-0.00042450596009467877,0.5781595032692451,0.5781595032693285
76.25,-0.19157962848829266,-0.19157962848812507,-66.71091978783333,-66.71091978781344,-0.0004095198086262157,-0.0004095198086200843,0.5786266732216904,0.5786266732217742
76.5,-0.19168010765383958,-0.19168010765367036,-66.56620472417318,-66.5662047241532,-0.0003942694875893834,-0.0003942694875832039,0.5790938346220014,0.5790938346220856
76.75,-0.19177674121805888,-0.19177674121788799,-66.42137287124753,-66.42137287122746,-0.00037875499821028204,-0.00037875499820405405,0.5795609873207421,0.5795609873208268
77.0,-0.19186946313901967,-0.19186946313884712,-66.27642423125045,-66.27642423123031,-0.0003629763417300615,-0.0003629763417237848,0.5800281311684774,0.5800281311685626
77.25,-0.19195837416572117,-0.19195837416554692,-66.13136328591983,-66.13136328589962,-0.0003482712230056328,-0.0003482712229993072,0.580459430090223,0.5804594300903086
77.5,-0.19204357842613393,-0.19204357842595798,-65.98619451690433,-65.98619451688405,-0.0003333222116177082,-0.0003333222116113334,0.5808907206245452,0.5808907206246312
77.75,-0.19212501494724113,-0.19212501494706347,-65.84091792631806,-65.8409179262977,-0.0003181293087621997,-0.0003181293087557754,0.581322002633478,0.5813220026335645
78.0,-0.1922026227563274,-0.19220262275614802,-65.6955335163096,-65.69553351628916,-0.0003026925156545304,-0.00030269251564805645,0.5817532759790567,0.5817532759791436
78.25,-0.1922764936524008,-0.19227649365221966,-65.55004585141018,-65.55004585138965,-0.0002882374460057364,-0.00028823744599921255,0.5821480418537117,0.5821480418537991
78.5,-0.19234672287591562,-0.19234672287573273,-65.40445949606948,-65.40445949604887,-0.0002735591353803675,-0.00027355913537379343,0.582542799488233,0.5825427994883208
78.75,-0.19241325461677417,-0.19241325461658954,-65.25877445236333,-65.25877445234264,-0.0002586575849526798,-0.00025865758494605527,0.582937548756337,0.5829375487564252
79.0,-0.1924760330651745,-0.1924760330649881,-65.1129907223991,-65.11299072237833,-0.00024353279591478842,-0.0002435327959081133,0.5833322895317412,0.5833322895318299
79.25,-0.1925351405986099,-0.19253514059842172,-64.96711295327947,-64.96711295325862,-0.00022929376888670673,-0.00022929376887998083,0.5836898620830829,0.5836898620831721
79.5,-0.19259066309832498,-0.192590663098135,-64.82114579203362,-64.82114579201269,-0.000214852526343272,-0.00021485252633649495,0.5840474265224495,0.584047426522539
79.75,-0.19264255001058495,-0.19264255001039315,-64.67508924070384,-64.67508924068282,-0.00020020906943977494,-0.00020020906943294658,0.584404982735451,0.5844049827355411
80.0,-0.1926907507819459,-0.19269075078175227,-64.52894330136102,-64.52894330133992,-0.0001853633993476835,-0.00018536339934080356,0.5847625306076989,0.5847625306077894
80.25,-0.19273533792369324,-0.19273533792349778,-64.3827127034664,-64.38271270344522,-0.00017130359832751634,-0.00017130359832058455,0.5850822512239782,0.5850822512240692
80.5,-0.19277638751300524,-0.19277638751280793,-64.23640217641614,-64.23640217639488,-0.00015706298005362131,-0.0001570629800466374,0.5854019638357197,0.5854019638358112
80.75,-0.19281385434571058,-0.1928138543455114,-64.09001172222416,-64.09001172220282,-0.0001426415456652394,-0.00014264154565820313,0.5857216683406387,0.5857216683407306
81.0,-0.19284769321792453,-0.1928476932177235,-63.943541342929954,-63.94354134290855,-0.00012803929631607683,-0.00012803929630898783,0.5860413646364505,0.5860413646365429
81.25,-0.19287796635981994,-0.19287796635961701,-63.79699585015351,-63.79699585013205,-0.00011411933090225721,-0.00011411933089511538,0.5863225762628852,0.586322576262978
81.5,-0.19290473962945012,-0.1929047396292453,-63.650380055458484,-63.650380055436976,-0.00010004031838097539,-0.00010004031837378046,0.5866037799700423,0.5866037799701356
81.75,-0.19292797326517874,-0.192927973264972,-63.50369396083595,-63.503693960814395,-8.580225987854398e-05,-8.58022598712957e-05,0.586884975667952,0.5868849756680456
82.0,-0.19294762750565264,-0.19294762750544395,-63.35693756829947,-63.356937568277864,-7.140515653399925e-05,-7.140515652669727e-05,0.5871661632666447,0.5871661632667389
82.25,-0.1929637539176358,-0.19296375391742515,-63.21011577144335,-63.210115771421684,-5.758332158438257e-05,-5.758332157702671e-05,0.5874082102793422,0.5874082102794368
82.5,-0.19297640775761796,-0.19297640775740535,-63.063233463814626,-63.063233463792905,-4.3624580711315204e-05,-4.362458070390525e-05,0.5876502494345353,0.5876502494346303
82.75,-0.19298555479925764,-0.19298555479904306,-62.916290647387356,-62.916290647365585,-2.952893503148817e-05,-2.952893502402386e-05,0.5878922806547789,0.5878922806548744
83.0,-0.19299116081649387,-0.1929911608162773,-62.769287324154966,-62.76928732413314,-1.5296385672544747e-05,-1.529638566502581e-05,0.5881343038626288,0.5881343038627247
83.25,-0.19299326636565653,-0.19299326636543795,-62.62222846951779,-62.62222846949591,-1.5289417902484505e-06,-1.528941782674686e-06,0.5883365319368771,0.5883365319369734
83.5,-0.19299191575451605,-0.19299191575429547,-62.47511905883825,-62.47511905881632,1.2352896568330916e-05,1.2352896575959784e-05,0.5885387521907564,0.5885387521908532
83.75,-0.19298708038459197,-0.19298708038436937,-62.32795909407953,-62.32795909405755,2.6349128292654587e-05,2.634912830033884e-05,0.5887409645595558,0.5887409645596531
84.0,-0.19297873165768265,-0.192978731657458,-62.18074857722099,-62.18074857719895,4.0459752263032316e-05,4.045975227077218e-05,0.5889431689785655,0.5889431689786632
84.25,-0.1929668988104157,-0.192966898810189,-62.03349256531604,-62.03349256529394,5.421827821028196e-05,5.4218278218077654e-05,0.5891049249640042,0.5891049249641024
84.5,-0.19295161489245494,-0.19295161489222618,-61.88619611538975,-61.8861961153676,6.806831762939727e-05,6.806831763724914e-05,0.5892666731405904,0.589266673140689
84.75,-0.19293285702557075,-0.1929328570253399,-61.738859229400816,-61.73885922937862,8.200986941238336e-05,8.200986942029164e-05,0.5894284134565567,0.5894284134566558
85.0,-0.19291060233181145,-0.1929106023315785,-61.59148190932086,-61.591481909298615,9.604293244392437e-05,9.604293245188932e-05,0.5895901458601364,0.5895901458602358
85.25,-0.19288486845888425,-0.1928848684586492,-61.44406929371642,-61.44406929369412,0.00010983942832594703,0.00010983942833396886,0.5897107776747874,0.5897107776748873
85.5,-0.19285567692901875,-0.19285567692878158,-61.29662652113547,-61.296626521113126,0.0001237041877657689,0.00012370418777384794,0.5898314016656829,0.5898314016657833
85.75,-0.19282301067646407,-0.19282301067622476,-61.1491535935388,-61.149153593516395,0.00013763720965421743,0.000137637209662354,0.5899520177942077,0.5899520177943085
86.0,-0.19278685263574724,-0.19278685263550577,-61.00165051289681,-61.001650512874356,0.0001516384928766592,0.0001516384928848535,0.590072626021747,0.5900726260218483
86.25,-0.1927472086385708,-0.19274720863832714,-60.85412249915847,-60.85412249913596,0.0001655209255180202,0.00016552092552627254,0.5901514825762485,0.5901514825763502
86.5,-0.19270408845254333,-0.19270408845229747,-60.70657477226419,-60.70657477224162,0.00017944800349953852,0.00017944800350784912,0.5902303312650616,0.5902303312651638
86.75,-0.19265748091646898,-0.19265748091622092,-60.55900733418355,-60.559007334160924,0.0001934197257070562,0.00019341972571542527,0.5903091720629317,0.5903091720630343
87.0,-0.1926073748694309,-0.19260737486918061,-60.411420186892435,-60.411420186869755,0.0002074360910228437,0.0002074360910312716,0.5903880049446044,0.5903880049447076
87.25,-0.19255376414403724,-0.19255376414378475,-60.263818631595775,-60.26381863157304,0.00022145315545457324,0.00022145315546306024,0.590424436107269,0.5904244361073726
87.5,-0.1924966465700865,-0.1924966465698318,-60.11620796950009,-60.116207969477294,0.00023549087929255905,0.00023549087930110533,0.5904608593348706,0.5904608593349746
87.75,-0.19243601698286744,-0.19243601698261048,-59.9685882025906,-59.96858820256775,0.0002495492614137914,0.00024954926142239735,0.5904972746157228,0.5904972746158272
88.0,-0.19237187021794983,-0.1923718702176906,-59.82095933285546,-59.82095933283256,0.0002636283006936082,0.0002636283007022741,0.5905336819381398,0.5905336819382447
88.25,-0.19230418797137752,-0.192304187971116,-59.67332674262702,-59.67332674260406,0.00027782905637201946,0.00027782905638074556,0.5905270385506471,0.5905270385507525
88.5,-0.19223295599756784,-0.19223295599730403,-59.5256958142495,-59.525695814226495,0.0002920261184033905,0.00029202611841217706,0.5905203871310684,0.5905203871311742
88.75,-0.1921581752200745,-0.19215817521980838,-59.378066549730676,-59.37806654970761,0.00030621948565196487,0.0003062194856608121,0.5905137276814934,0.5905137276815996
89.0,-0.19207984656273516,-0.1920798465624667,-59.23043895107777,-59.23043895105466,0.00032040915698228157,0.00032040915699118976,0.5905070602040124,0.5905070602041191
89.25,-0.19199793949455726,-0.19199793949428645,-59.082818481612605,-59.082818481589435,0.0003348426530076218,0.0003348426530165912,0.5904566941566671,0.5904566941567743
89.5,-0.1919124276039965,-0.19191242760372332,-58.9352106046792,-58.93521060465597,0.00034924773585298706,0.000349247735862018,0.5904063199525701,0.5904063199526777
89.75,-0.19182331799449193,-0.19182331799421637,-58.787615322314736,-58.78761532229145,0.0003636244043659794,0.000363624404375072,0.5903559376077946,0.5903559376079026
90.0,-0.1917306177697705,-0.19173061776949255,-58.64003263655238,-58.640032636529035,0.00037797265739647376,0.0003779726574056283,0.5903055471384144,0.5903055471385229
90.25,-0.19163428412945033,-0.19163428412916997,-58.49246809154755,-58.49246809152416,0.0003926875488512051,0.0003926875488604219,0.5902108115129581,0.590210811513067
90.5,-0.191534278453551,-0.19153427845326823,-58.34492723148833,-58.34492723146488,0.000407348941833892,0.00040734894184317125,0.5901160675786644,0.5901160675787738
90.75,-0.19143061411683723,-0.19143061411655204,-58.19741005844813,-58.19741005842462,0.00042195683517163164,0.0004219568351809736,0.590021315365797,0.5900213153659069
91.0,-0.19132330449436644,-0.19132330449407878,-58.04991657449281,-58.04991657446926,0.00043651122769580123,0.0004365112277052062,0.5899265549046202,0.5899265549047304
91.25,-0.19121229452299085,-0.19121229452270072,-57.9024524044285,-57.90245240440489,0.0004515553852961624,0.0004515553853056307,0.5897868041915882,0.5897868041916989
91.5,-0.19109753338077518,-0.19109753338048258,-57.75502317310437,-57.7550231730807,0.000466520594216325,0.00046652059422585683,0.5896470449906571,0.5896470449907683
91.75,-0.19097904080503927,-0.19097904080474415,-57.6076288826368,-57.60762888261308,0.0004814068532590813,0.0004814068532686769,0.589507277346487,0.5895072773465987
92.0,-0.19085683653340146,-0.1908568365331038,-57.46026953513103,-57.46026953510725,0.0004962141612335391,0.0004962141612431989,0.5893675013037389,0.5893675013038512
92.25,-0.19073085329613337,-0.1907308532958332,-57.31295083582381,-57.312950835799974,0.0005116342765484968,0.0005116342765582213,0.5891820917003162,0.5891820917004289
92.5,-0.19060102812536014,-0.19060102812505741,-57.16567849000534,-57.165678489981445,0.0005269496290697762,0.0005269496290795654,0.5889966734036225,0.5889966734037356
92.75,-0.19046738721193351,-0.19046738721162823,-57.01845249984153,-57.01845249981758,0.0005421602175721579,0.0005421602175820122,0.5888112464729208,0.5888112464730344
93.0,-0.1903299567470105,-0.19032995674670264,-56.87127286748347,-56.87127286745946,0.000557266040838804,0.0005572660408487235,0.5886258109674748,0.5886258109675888
93.25,-0.19018865736033866,-0.19018865736002818,-56.72414537833077,-56.7241453783067,0.0005731072293773844,0.0005731072293873696,0.5883941007607264,0.5883941007608409
93.5,-0.19004341404395414,-0.19004341404364106,-56.577075817846804,-56.57707581782268,0.0005888174783298646,0.0005888174783399156,0.5881623816299169,0.5881623816300318
93.75,-0.18989425953291078,-0.18989425953259506,-56.43006418825333,-56.43006418822915,0.0006043967864394339,0.0006043967864495511,0.5879306536491169,0.5879306536492322
94.0,-0.18974122656257533,-0.18974122656225698,-56.2831104917536,-56.28311049172936,0.0006198451524597569,0.0006198451524699406,0.587698916892398,0.5876989168925137
94.25,-0.18958422381812876,-0.18958422381780773,-56.136220593583445,-56.13622059355915,0.0006361505569607073,0.0006361505569709576,0.5874202669316573,0.5874202669317735
94.5,-0.18942316440722556,-0.18942316440690188,-55.98940035905273,-55.98940035902837,0.0006522984838962566,0.0006522984839065737,0.5871416077917623,0.587141607791879
94.75,-0.18925808769941888,-0.18925808769909247,-55.8426497904451,-55.84264979042069,0.0006682889319745801,0.0006682889319849645,0.5868629395617958,0.5868629395619129
95.0,-0.18908903306458313,-0.189089033064254,-55.695968890021945,-55.695968889997474,0.0006841218999164519,0.0006841218999269036,0.5865842623308414,0.586584262330959
95.25,-0.18891589744893927,-0.18891589744860743,-55.549363602458506,-55.54936360243397,0.000700932296192697,0.0007009322962032163,0.5862580365919186,0.5862580365920366
95.5,-0.18873858228106377,-0.18873858228072918,-55.40283987251412,-55.40283987248952,0.0007175583175466642,0.0007175583175572513,0.5859318013957836,0.5859318013959021
95.75,-0.18855713365485377,-0.18855713365451643,-55.256397702540056,-55.2563977025154,0.0007339999626482814,0.0007339999626589368,0.5856055568467349,0.5856055568468538
96.0,-0.1883715976645371,-0.18837159766419695,-55.110037094861504,-55.110037094836784,0.0007502572301822272,0.0007502572301929509,0.5852793030490713,0.5852793030491906
96.25,-0.18818185977209684,-0.1881818597717539,-54.9637640731144,-54.963764073089614,0.0007676106378758263,0.0007676106378866187,0.5849048692918203,0.5849048692919401
96.5,-0.18798780998138914,-0.1879878099810434,-54.81758466102868,-54.817584661003835,0.0007847524160916716,0.0007847524161025329,0.5845304257778935,0.5845304257780137
96.75,-0.18778950119995524,-0.18778950119960666,-54.67149886102856,-54.671498861003656,0.0008016825634584309,0.0008016825634693613,0.5841559726270065,0.5841559726271272
97.0,-0.18758698633567705,-0.1875869863353256,-54.52550667550831,-54.52550667548335,0.0008184010786217024,0.0008184010786327022,0.5837815099588758,0.5837815099589969
97.25,-0.18738013966932462,-0.18738013966897032,-54.37961420649233,-54.37961420646731,0.00083633237921204,0.0008363323792231095,0.5833582404785269,0.5833582404786485
97.5,-0.18716884008262374,-0.18716884008226656,-54.23382755610872,-54.23382755608365,0.0008540244411718683,0.0008540244411830078,0.5829349609224068,0.5829349609225288
97.75,-0.18695314738540936,-0.18695314738504926,-54.08814672685952,-54.08814672683439,0.000871477263085833,0.0008714772630970427,0.5825116714258493,0.5825116714259717
98.0,-0.18673312138786785,-0.1867331213875048,-53.942571721212914,-53.942571721187726,0.0008886908435577187,0.0008886908435689989,0.5820883721241887,0.5820883721243116
98.25,-0.18650862553979441,-0.18650862553942843,-53.79710871890444,-53.797108718879194,0.0009072314079356585,0.0009072314079470094,0.5816156445957161,0.5816156445958395
98.5,-0.1862795279505089,-0.18627952795013997,-53.65176389978279,-53.65176389975749,0.0009255047730089803,0.0009255047730204022,0.5811429066547303,0.5811429066548541
98.75,-0.18604589542002062,-0.18604589541964872,-53.50653726643221,-53.50653726640685,0.0009435109373158258,0.000943510937327319,0.5806701584523821,0.5806701584525064
99.0,-0.1858077947487017,-0.18580779474832684,-53.361428821399144,-53.36142882137373,0.0009612498994157125,0.0009612498994272773,0.5801974001398228,0.5801974001399475
99.25,-0.185565078951465,-0.18556507895108712,-53.21644482133649,-53.216444821311015,0.000980427227289146,0.0009804272273007829,0.5796745985534816,0.5796745985536067
99.5,-0.18531760576071551,-0.1853176057603346,-53.07159152301949,-53.071591522993955,0.0009993090472642482,0.0009993090472759575,0.5791517862024277,0.5791517862025533
99.75,-0.18506544905361713,-0.18506544905323316,-52.926868929118434,-52.926868929092834,0.0010178953578304849,0.0010178953578422669,0.5786289632538253,0.5786289632539513
100.0,-0.18480868270770842,-0.1848086827073214,-52.78227704226181,-52.782277042236146,0.0010361861575009623,0.0010361861575128172,0.5781061298748397,0.5781061298749661
100.25,-0.18454714974334496,-0.18454714974295486,-52.6378221950987,-52.63782219507298,0.0010560235308329016,0.0010560235308448298,0.5775326455598736,0.5775326455600005
100.5,-0.18428069795564503,-0.18428069795525184,-52.4935107204094,-52.49351072038362,0.0010755367439302967,0.0010755367439422982,0.576959150114922,0.5769591501150494
100.75,-0.18400940838486296,-0.18400940838446664,-52.34934262095348,-52.349342620927644,0.0010947257952321017,0.0010947257952441769,0.5763856437233577,0.5763856437234854
101.0,-0.18373336207164007,-0.1837333620712406,-52.20531789944468,-52.20531789941879,0.001113590683203204,0.0011135906832153532,0.5758121265685536,0.5758121265686819
101.25,-0.1834523925244581,-0.1834523925240555,-52.06144296346922,-52.06144296344327,0.0011341068358031471,0.0011341068358153704,0.5751873593009461,0.5751873593010748
101.5,-0.18316633808303148,-0.1831663380826257,-51.917724220753044,-51.91772422072704,0.0011542698368895037,0.0011542698369018016,0.574562580527579,0.5745625805277081
101.75,-0.1828752870354408,-0.18287528703503178,-51.77416167414762,-51.77416167412156,0.0011740796848492459,0.0011740796848616186,0.5739377904482248,0.5739377904483544
102.0,-0.18257932767016635,-0.18257932766975413,-51.63075532645448,-51.63075532642835,0.0011935363780975975,0.0011935363781100453,0.5733129892626566,0.5733129892627866
102.25,-0.18227828450674227,-0.18227828450632683,-51.48751165899025,-51.48751165896406,0.001214745183391096,0.001214745183403619,0.5726363484516928,0.5726363484518233
102.5,-0.18197198695149341,-0.18197198695107472,-51.34443715321943,-51.344437153193184,0.001235571512415643,0.0012355715124282415,0.5719596957514416,0.5719596957515726
102.75,-0.18166053062369591,-0.18166053062327395,-51.2015318120873,-51.20153181206099,0.0012560153635051445,0.0012560153635178188,0.5712830313782639,0.5712830313783953
103.0,-0.18134401114303858,-0.18134401114261334,-51.058795638485044,-51.05879563845867,0.0012760767350241044,0.0012760767350368549,0.5706063555485216,0.5706063555486535
103.25,-0.1810222446009326,-0.18102224460050406,-50.9162351860963,-50.91623518606986,0.0012979869139147422,0.0012979869139275687,0.5698772614958393,0.5698772614959716
103.5,-0.18069505203010863,-0.18069505202967676,-50.773857008760295,-50.77385700873379,0.0013194849644787877,0.0013194849644916908,0.5691481551655011,0.5691481551656339
103.75,-0.18036253646286396,-0.18036253646242872,-50.631661109517296,-50.63166110949073,0.00134057088499641,0.00134057088500939,0.5684190367906415,0.5684190367907748
104.0,-0.18002480093192175,-0.18002480093148313,-50.48964749134929,-50.48964749132266,0.0013612446737807477,0.0013612446737938048,0.5676899066043963,0.56768990660453
104.25,-0.1796816536967361,-0.1796816536962941,-50.34782277877871,-50.347822778752025,0.0013838595243930068,0.0013838595244061412,0.5669077918281553,0.5669077918282895
104.5,-0.17933290801145613,-0.17933290801101073,-50.206193596490884,-50.20619359646414,0.0014060322742369075,0.0014060322742501196,0.5661256643841148,0.5661256643842495
104.75,-0.17897867440149637,-0.17897867440104756,-50.06475994762149,-50.06475994759469,0.001427762921538643,0.001427762921551933,0.5653435245223644,0.5653435245224995
105.0,-0.1786190633927104,-0.17861906339225814,-49.9235218352437,-49.92352183521683,0.0014490514645597748,0.0014490514645731428,0.5645613724929945,0.5645613724931301
105.25,-0.17825387604134804,-0.17825387604089235,-49.78248595301869,-49.78248595299177,0.0014723686155102532,0.0014723686155236994,0.5637256831087779,0.5637256831089139
105.5,-0.17788291845044715,-0.17788291844998796,-49.64165899477738,-49.641658994750394,0.0014952133805605677,0.0014952133805740927,0.5628899806680481,0.5628899806681845
105.75,-0.17750630871671197,-0.17750630871624928,-49.50104096375048,-49.501040963723426,0.0015175857578831509,0.0015175857578967548,0.5620542654380264,0.5620542654381633
106.0,-0.17712416493729893,-0.17712416493683272,-49.3606318631019,-49.36063186307479,0.001539485745688226,0.001539485745701909,0.5612185376859353,0.5612185376860727
106.25,-0.17673628162366029,-0.17673628162319052,-49.22043845375382,-49.22043845372664,0.0015634969343760357,0.0015634969343897983,0.560328734835026,0.5603287348351638
106.5,-0.17634245838471327,-0.17634245838423993,-49.08046749680445,-49.08046749677722,0.0015870051478384269,0.0015870051478522691,0.5594389185436498,0.559438918543788
106.75,-0.17594282096450015,-0.17594282096402322,-48.94071899557835,-48.94071899555105,0.0016100103841947561,0.0016100103842086784,0.5585490890963319,0.5585490890964707
107.0,-0.17553749510752834,-0.1755374951070478,-48.801192953328936,-48.80119295330157,0.0016325126416046184,0.0016325126416186207,0.5576592467775988,0.557659246777738
107.25,-0.17512626946542195,-0.17512626946493778,-48.66189619617922,-48.661896196151794,0.001657203518839524,0.0016572035188536069,0.5567148080923549,0.5567148080924945
107.5,-0.17470893783639416,-0.17470893783590635,-48.52283555043414,-48.52283555040665,0.0016813605366501753,0.0016813605366643389,0.5557703555908909,0.555770355591031
107.75,-0.17428563368554348,-0.174285633685052,-48.38401101950999,-48.384011019482436,0.001704983693104025,0.0017049836931182696,0.554825889575203,0.5548258895753435
108.0,-0.17385649047844626,-0.1738564904779511,-48.24542260674758,-48.24542260671997,0.001728072986311235,0.0017280729863255607,0.5538814103472879,0.5538814103474289
108.25,-0.17342129171520332,-0.17342129171470447,-48.107077201225124,-48.10707720119745,0.0017534229484104094,0.0017534229484248167,0.552881831442471,0.5528818314426125
108.5,-0.1729798260899362,-0.17297982608943363,-47.96898169220806,-47.96898169218032,0.0017782078821705586,0.0017782078821850476,0.5518822383574168,0.5518822383575587
108.75,-0.17253223485997843,-0.1725322348594721,-47.83113608320149,-47.83113608317369,0.0018024277856089027,0.0018024277856234737,0.5508826314117528,0.5508826314118951
109.0,-0.1720786592831536,-0.17207865928264351,-47.693540377630626,-47.69354037760276,0.0018260826567878638,0.001826082656802517,0.5498830109251077,0.5498830109252505
109.25,-0.17161887843633947,-0.1716188784358256,-47.5562015250959,-47.55620152506797,0.0018520647060696147,0.0018520647060843505,0.5488278069032108,0.548827806903354
109.5,-0.17115267663603292,-0.17115267663551523,-47.41912647538979,-47.41912647536179,0.0018774502843848177,0.0018774502843996363,0.5477725883524085,0.5477725883525522
109.75,-0.17068020300023043,-0.1706802029997089,-47.28231523210235,-47.28231523207429,0.0019022393897026417,0.0019022393897175434,0.5467173556101151,0.5467173556102592
110.0,-0.17020160664743023,-0.17020160664690484,-47.14576779873927,-47.14576779871114,0.0019264320200399728,0.0019264320200549578,0.5456621090137461,0.5456621090138907
110.25,-0.16971666297615529,-0.16971666297562601,-47.00949118280286,-47.00949118277467,0.0019530126544261225,0.001953012654441191,0.5445508159716217,0.5445508159717667
110.5,-0.1692251526681722,-0.16922515266763904,-46.873492391991704,-46.873492391963445,0.001978965113354776,0.0019789651133699294,0.5434395080709498,0.5434395080710952
110.75,-0.16872723276760596,-0.16872723276706889,-46.737771429976014,-46.73777142994769,0.002004289394749753,0.002004289394764991,0.5423281856670792,0.5423281856672251
111.0,-0.16822306031909423,-0.16822306031855322,-46.60232830033718,-46.60232830030879,0.0020289854965851255,0.0020289854966004483,0.54121684911536,0.5412168491155064
111.25,-0.16771240780075425,-0.1677124078002093,-46.46717006567309,-46.46717006564464,0.002056124628793828,0.0020561246288092363,0.5400490256387824,0.5400490256389292
111.5,-0.16719505301545784,-0.16719505301490892,-46.3323037887816,-46.33230378875309,0.002082603631879204,0.002082603631894698,0.5388811869967621,0.5388811869969093
111.75,-0.16667116099575172,-0.1666711609951988,-46.1977294734074,-46.19772947337882,0.002108422503722949,0.002108422503738529,0.5377133335627238,0.5377133335628714
112.0,-0.16614089677470556,-0.16614089677414862,-46.06344712320181,-46.06344712317317,0.0021335812422595686,0.002133581242275235,0.5365454657100932,0.5365454657102413
112.25,-0.1656040306775414,-0.16560403067698043,-45.92946385286941,-45.929463852840705,0.0021612321488282786,0.002161232148844031,0.5353206943422913,0.5353206943424399
112.5,-0.16506033839349593,-0.1650603383929309,-45.79578677731785,-45.795786777289074,0.002188190736945907,0.0021881907369617464,0.534095907528649,0.534095907528798
112.75,-0.16450999300245267,-0.16450999300188357,-45.66241590035963,-45.66241590033079,0.002214457004455783,0.0022144570044717094,0.5328711056607999,0.5328711056609493
113.0,-0.1639531675848274,-0.16395316758425418,-45.52935122570936,-45.52935122568045,0.0022400309492566204,0.002240030949272634,0.5316462891303788,0.5316462891305287
113.25,-0.16338963108649737,-0.16338963108592003,-45.3965999170118,-45.39659991698282,0.002268140249381902,0.002268140249398003,0.5303641778000747,0.530364177800225
113.5,-0.16281915785423057,-0.1628191578536491,-45.26416913811735,-45.264169138088306,0.0022955248203808463,0.0022955248203970356,0.5290820507737917,0.5290820507739424
113.75,-0.16224192907058363,-0.162241929069998,-45.13205889289877,-45.13205889286966,0.0023221846600627047,0.002322184660078982,0.5277999084614975,0.5277999084616487
114.0,-0.16165812591865364,-0.1616581259180638,-45.00026918512631,-45.000269185097125,0.0023481197662947053,0.002348119766311071,0.5265177512731612,0.5265177512733129
114.25,-0.16106751674107073,-0.16106751674047667,-44.868807224047806,-44.86880722401856,0.0023766274302131104,0.0023766274302295647,0.5251779346672353,0.5251779346673874
114.5,-0.1604698753157194,-0.1604698753151211,-44.73768021911872,-44.73768021908941,0.0024043777480669704,0.002404377748083513,0.5238381021492081,0.5238381021493607
114.75,-0.15986539097939456,-0.15986539097879202,-44.60688817426353,-44.60688817423416,0.0024313707176362763,0.002431370717652908,0.5224982541474984,0.5224982541476514
115.0,-0.15925425306943855,-0.1592542530688317,-44.4764310932996,-44.476431093270165,0.0024576063367616066,0.0024576063367783276,0.521158391090526,0.5211583910906794
115.25,-0.15863623010044625,-0.1586362300998351,-44.34631622757891,-44.34631622754941,0.00248644572312567,0.0024864457231424802,0.5197605319561225,0.5197605319562764
115.5,-0.1580110960539969,-0.15801109605338143,-44.21655082866244,-44.21655082863287,0.002514494956038796,0.002514494956055696,0.5183626567312472,0.5183626567314015
115.75,-0.15737904846873504,-0.1573790484681152,-44.08713490051694,-44.0871349004873,0.0025417540332570623,0.0025417540332740526,0.5169647658628773,0.5169647658630321
116.0,-0.1567402848838583,-0.15674028488323408,-43.95806844699741,-43.9580684469677,0.0025682229525997597,0.0025682229526168402,0.5155668597979914,0.5155668597981466
116.25,-0.15609457475691252,-0.1560945747562839,-43.829358757909915,-43.829358757880144,0.002597320874027369,0.00259732087404454,0.51411065015868,0.5141106501588356
116.5,-0.15544169304141067,-0.15544169304077765,-43.70101312327038,-43.701013123240536,0.0026255956606658767,0.0026255956606831385,0.5126544242919762,0.5126544242921323
116.75,-0.15478184552133414,-0.15478184552069668,-43.573031547077434,-43.57303154704753,0.0026530473102533165,0.0026530473102706694,0.5111981826635144,0.5111981826636709
